Bmh,BmhMks,Mks,Rtg13_a_c,Rtg13_a_n,Rtg13_i_c,Rtg13_i_n,Rtg1_c,Rtg1_n,Rtg2Mks_c,Rtg2_act_c,Rtg2_ina_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_c,Rtg3_i_n,s
310.3247547062324,0.0016497745553141407,0.00021755667483491689,6.674882015629772,1.7461382015224225,2.9895113464318075,21.415893028002102,47.03163106685469,0.025191686035113924,1205.311329209642,146.92826236261348,863.0024881512293,0.13425293178968167,0.08958412404769131,0.05990409198829602,1.0987240391052306,0.6701545334797347
312.1629108754321,0.0327177177053888,0.004289097620412762,0.4314652813365115,0.11443550520423658,4.642499884673134,1.938786993713021,93.54831324202502,0.0501075485328088,3616.6129413871313,22.362204628079606,3579.747837765731,0.004423438996967366,0.002951666743942579,0.04682493235917829,0.050007669470941936,0.4136476382064825
313.18012795790554,0.0006660697009024526,8.703415418565919e-5,2.2581420290304752,0.5904666008513629,0.09389391493342682,7.1314881176403295,1.4893646985114284,0.000797752640629208,1036.203964668827,315.74323382168274,602.768728798544,1.4336049323810427,0.9566140596392915,0.05854150625692782,11.55371326616769,0.8069243100410607
319.5483408098038,13.294338707366652,1.7025285540632673,0.380945948873059,0.4868111783543142,258.41096027695926,36.84050033059928,22.758955782627524,0.012190444080238724,4460.346939090143,0.0694788709556622,192.5553292853454,0.07734698981591155,0.051612000164332136,10.666675423544705,3.9058509461206214,0.2751479305230199
361.55736529787674,0.10543950676580878,0.011934119567297414,0.33123997821274076,0.09065378216243822,3.131466686731425,1.4687564259377799,25.968310349033914,0.013909479776394423,2052.6751213306093,4.561507046673617,243.12453468051243,0.012623431866080038,0.008423347416874557,0.11336786846649352,0.13647357397968807,0.4843870226601668
371.9274007468621,0.6847183584866802,0.07533868391745643,0.515235937199037,0.17483373438739988,112.29982360129884,15.62632915287285,95.69350973487518,0.05125658621907597,6809.893134768403,2.3971807614029026,6508.271174603181,0.006606599165064605,0.0044084430357105905,1.1073111951889174,0.3940188170700144,0.2759581950502593
373.7431686398027,0.05969850523931357,0.006536637883476265,1.297363875028505,0.348170726491006,10.402537841209487,5.448234181340236,38.61236361698949,0.020682049913347687,5981.164774943198,24.26665168712851,2679.9182658478617,0.03260626655694755,0.021757467834842316,0.25369572848543526,0.34046451785734566,0.4362515120201766
386.2197073703073,3.0903376950177655,0.32744302280036475,11.01528536225374,6.423203463518055,3227.5248353963543,464.8658900271438,31.101359895346835,0.016658909673694475,5024.605763624964,0.40695348079197785,58.412688603491326,0.7468054960724398,0.4983274131305193,97.64036049426744,36.065402210790246,0.4201626568372412
439.1151036412304,5.009062391963285,0.46681230787443845,1.2892647227660243,0.966523144855544,435.2035953169593,63.82399506976557,23.57888384976884,0.012629624476890564,928.8721586780763,0.052770616021444734,140.35099600418994,0.14822594277900858,0.09890801694264864,17.34308857814331,6.5313539598542745,0.2767711749685943
455.4849766092528,0.5316102455252031,0.04776211140615632,18.66189536834266,6.014065749264289,7129.713073616405,931.4108675945149,214.8623131205316,0.11508731060464757,8150.189958111851,4.5254599933086235,261.53590996482245,0.10121459230024134,0.06753834327714332,31.3339418986236,10.459803652863114,0.4787763364099529
528.2443347977224,33.21167849771254,2.572884016566205,0.035950796102325565,0.06952703141721606,8.60243582514762,1.8476120433981778,4.772395726108421,0.002556251867300557,7771.259852778312,0.0801031764466358,58.50636062910711,0.052680811523601476,0.03515278420536393,1.6575894238510702,0.9341504232333299,0.33291120541364916
532.7022005251913,14.975665455053306,1.1504450264356778,1.2317876652661384,1.6733337149583267,1861.0792610655517,243.8888487773144,47.114876177397676,0.02523627484708131,9039.95961569727,0.20839108488380073,4801.485428803168,0.12842799825583712,0.0856972700196375,37.219173304174454,12.490400607640606,0.20331002951037028
554.277756675101,0.06865702447869056,0.00506899377875449,0.058003875271050435,0.015626811974154678,1.066539695725944,0.3167849958521145,77.48917921704658,0.041505748997655696,3224.345237081582,16.869347880106464,880.8214676170875,0.000729229944813107,0.00048659958419050163,0.012982863822845372,0.009864294218268574,0.48582366813940714
630.762000000531,0.22771632778980236,0.014773822682943395,1.1803849764404148,0.3396993598902996,0.8481628736817389,4.184205683164796,0.7527256994351729,0.0004031846026035211,755.7050120376207,1.3565566555582818,498.9675624000451,1.6318986727254932,1.0889312531471074,0.9144452460135075,13.412778709284748,0.36721785565886483
668.4644997416151,9.903939617379216,0.606308794630578,0.5634209338183838,0.6152224714172244,50.00742471616285,13.230872603032019,3.52946925667678,0.0018904996350172117,2966.8400350288284,0.12977133702357557,1820.1638544552043,0.6303155088042242,0.42059612401268853,12.907835711031291,9.04527057709088,0.21825012681903241
668.965571840885,7.457913375651165,0.45622365469865844,1.3495623581920402,1.2601605354735173,1157.794918914369,154.33762029526662,43.638211471735005,0.02337405906719062,3695.5309998594116,0.2148214119045347,50.18335370169938,0.1044225120575488,0.06967891976959854,24.993581099421483,8.53389578889354,0.3918587420072327
685.0628731650411,2.521238674674113,0.15060790269005445,2.896877924047908,1.533240904065895,1050.7493211124952,144.78796544886922,46.30412953575339,0.024802012325209375,1273.2849546921123,0.22421071459542835,99.60003980497538,0.11973631198683161,0.07989749253618925,21.380519567190174,7.544930075875866,0.35743876806897945
689.7608143676104,0.7839522126774329,0.04651096005031727,0.21742986551118373,0.07616110050987791,40.58023062221229,5.801017481762886,71.82123388652116,0.03846981135278834,2.5786666405260057,0.0014703421717989075,498.4165283512231,0.003834560104670937,0.002558720321294986,0.5328893535389944,0.1948919003059101,0.13846712079021728
702.7030109978465,0.7169368974903119,0.041751621781275026,0.1990520850663654,0.06825343859654434,2.6464161544525604,1.1345653267833307,5.441507075062788,0.0029146498779633865,3030.2020773915533,1.9247607684952086,343.8796998946634,0.045356606356661805,0.030265498291426374,0.4487300127459943,0.5030982283601748,0.40719298023249045
709.6361543611307,5.7730791706446345,0.332917030070121,0.2426489115518548,0.1966022423597752,267.20204288856354,34.51778683025846,68.69536544467368,0.03679549356608628,4.047610108986403,0.0003224342561583903,468.5699231465008,0.010348948739504833,0.006905633265282999,3.6681877442093493,1.2124336527750792,0.11247037368398305
733.0665396151651,16.332330155474654,0.9117357531234089,0.4537384712982933,0.6437188553500574,1123.4579752917532,142.94145388201702,73.26818061082948,0.039244843531973495,9221.492808220542,0.2682321077930112,2191.8535382072714,0.031769913241970336,0.02119938697180061,14.462132684530276,4.707445122803572,0.23576240523219982
749.0224235946483,1.5918207182893969,0.08696881759055029,0.8617269644179536,0.3760654133041034,106.32772000647414,17.28201741127202,24.03579692816986,0.012874362126983516,290.33127786976064,0.08853373294374887,79.42758815782341,0.056577020606911055,0.03775264177402536,4.157107844451236,1.7349157530425203,0.3232683988078068
797.3590257932105,16.02208814768246,0.8222983789704279,0.4417682608611874,0.6208057226949779,498.9272635252131,67.39358427497767,33.73868398065471,0.018071547059212226,3620.9642829328095,0.11678130471705192,1340.7729117645326,0.06653693298051944,0.044398679238774226,13.918448424088371,4.819843026985734,0.2245827113003635
814.5216096181354,16.14771629130458,0.8112836649467358,0.29632247931580824,0.41803261840560646,34.770047447205776,9.07504700984338,3.3661864390479765,0.001803039996164079,162.57733415413207,0.00531454125309205,93.0099240119403,0.44906293429350264,0.29965013869471535,9.393794439734776,6.505088292749236,0.21145648946976073
828.6373646293591,5.99204269381784,0.2959202046462836,2.2450094394207705,1.8567179683991284,462.514709861809,77.55536341132756,12.357617193230661,0.006619145570680436,4904.154547463239,0.439509275965857,6.624535356826642,0.5433083852724269,0.36253812214245595,34.99218020676862,15.143266925962893,0.5818738241090868
860.1214735526579,1.328784027683056,0.06322063314204004,10.269532506741653,4.199653083805549,1262.485598306808,202.12315908344382,28.426777956047967,0.015226315757419784,4061.2567145667786,1.703648980292663,565.5234204139464,0.5342210353746619,0.3564743270467922,41.77020113023122,17.156587849524957,0.3726471442869465
867.0297412883509,3.794691115310557,0.17910457004594085,0.21111536577121917,0.13655456125988175,23.993696578408176,4.501339015063674,9.976785553935553,0.005343893962908744,5854.866038884598,0.8669395407795667,816.3355376998978,0.04949379750488058,0.0330261576059606,2.242849321584197,1.0886632517501937,0.32104018438344983
875.182198539988,2.1349007532333006,0.0998259489016412,0.110523188911034,0.05431558484994523,0.3014328897678534,0.6795855366973661,0.2661318517672086,0.00014254895903678777,3248.543925434756,0.8630258665171161,685.1450034667981,0.7380109567632361,0.4924590041403245,0.7245790704709527,6.161546775442118,0.3289677622959747
881.760709082494,0.3138351459574669,0.01456515353741164,7.159405331796493,2.1309320667536173,271.17713346741164,58.264201166979724,35.59323483524062,0.019064905397144456,6502.64956827302,11.840057168493225,3954.0650794987996,0.21648975548475727,0.1444590061741342,7.172265998007518,3.9498155437141453,0.3723257739760601
887.2945782241626,38.34742852524473,1.7686123400809566,1.9827630666652807,4.037608290726794,4480.170511767273,587.103443678835,43.54239271375458,0.023322735391966942,6156.001199560865,0.09230910943453886,58.83221130513699,0.3353104575972974,0.223745531910676,96.92663711061238,32.53455084562342,0.3394597990631289
895.7319363969539,15.27700821414713,0.697950279240164,4.005156454099749,5.495834191806231,8086.112303225177,1038.9179187565248,62.22334282929991,0.03332886572286884,1767.45840229389,0.06715884710716352,11.213677362752938,0.31938571516307396,0.21311929025716278,122.52916469687378,40.287505328163604,0.4111577335027416
911.13981692791,1.066991349189574,0.04792257045648814,0.0401039862271379,0.01528199605103897,0.024017274244985665,0.18496309009214443,0.026591370553301255,1.4243211281997817e-5,4169.032921098509,2.3071388702378424,41.836484794542116,2.0781388728322554,1.3866978403405845,0.2002606292083049,16.783666002586315,0.5663122078408184
924.8897823665905,1.0232800478658821,0.045276073535784396,0.4475440063503696,0.16843282384848823,109.10656159242404,15.159020043596124,72.56154331383735,0.03886634539182855,9.746102124572843,0.005708745960457204,1444.8270031817367,0.008393738283528917,0.005600962910765409,1.4181684038386129,0.5040888532753022,0.1443693832607314
986.4981044535672,13.394165754164824,0.5556273894654611,1.10819122728676,1.4216767317128498,1017.7330200969869,139.29871304032503,30.70958226408719,0.01644906070648528,6642.179350341174,0.317033728506642,119.69407201437427,0.16740258231777297,0.11170418045747339,31.179969785187968,10.94499766938167,0.36584992934225774
1012.5182390423637,1.043215097867611,0.042163362726268264,0.022390445683730626,0.008474766479934812,0.014785008759524574,0.10276776758366143,0.04812535500557278,2.5777520492756294e-5,1889.4799336780093,1.1884627101226013,440.4556362423711,0.6367793906610044,0.4249093346679379,0.09309964245161996,5.15258843444148,0.36682114362870666
1022.0089567499008,52.48912465303351,2.1017393736933445,5.0258326173610035,11.299611143609075,8946.985017014315,1210.119892995926,30.605428878763625,0.016393272734899263,771.3371676906394,0.009732937053517379,476.4987703007758,1.3350583079661456,0.890855994690189,275.03480154932436,95.40527962356043,0.18255679412300505
1039.7740296853544,0.13316171876083646,0.005240885409404823,0.26666280007775794,0.0738363466747166,0.04761360421333477,0.8942045322330122,0.18527037767119062,9.923689878804725e-5,2067.156336277239,10.460373096474713,1567.0741443368609,1.4411175242925065,0.9616270530829434,0.16166403486411218,11.645908014436905,0.4175951803238641
1083.6461429147926,5.210222182827333,0.19675826579383188,0.4002339997110379,0.3065438923672202,358.0445034614151,46.76195249694002,60.692542058935295,0.03250891856228403,27.26161350587014,0.003674490141664383,121.95416446474069,0.018263858993535415,0.01218708440275057,5.562008918452017,1.85908731071377,0.19298126949885047
1090.5838072122426,14.496739350574407,0.5439707119521706,0.00867070645327353,0.01158587153044451,17.427880002058636,2.236162977261388,64.02491436493396,0.034293846598766296,7048.748905169655,0.34364896395259353,5125.728983831816,0.0006543572953470274,0.0004366387347570815,0.2566695391985668,0.08427464372203422,0.2163410017857984
1098.7076861913924,9.303980020990547,0.3465379791119104,0.08064066152947681,0.08509372837867955,16.46474847563081,2.981254827286629,8.687257405927275,0.004653180340568163,5490.725320129295,0.42020130410868717,2976.9195788190514,0.03542012334959801,0.02363509454113657,1.7641254273239697,0.8280544356870642,0.24061955171742233
1111.4927145064578,5.381926008523585,0.19815057383301052,2.050075531732956,1.5982504568358311,2415.442101782428,309.9393840819341,77.8624196664438,0.041705668839123126,7691.944405302437,1.0294833294921366,273.0952659690858,0.07422533154977973,0.04952898393696635,29.262101121632128,9.604866833596423,0.38479422248897704
1133.0716567957597,1.6316488143106713,0.05892960714456714,0.3089003096858858,0.13607700109337956,24.061923795623976,4.515811539137704,14.771386057362472,0.007912039437700724,1362.3208727574977,0.6130902096167797,120.96128883695012,0.033311845186141005,0.0222282854318793,1.5255854897026713,0.7376613661330447,0.4014489360965227
1133.5909526440353,0.28077329263144163,0.010135931249439315,1.0663837448583562,0.3133736871674134,61.06830556967158,11.12406302686694,60.1622498999917,0.03222487666707278,8240.835562262086,21.56185436386669,28.28601261977936,0.018835348749386235,0.012568427408639839,0.9570046377107662,0.4461509785071093,0.8684482925909075
1138.0740054682772,4.212625390238125,0.1514769560030808,9.883025064022359,6.751884608306773,2050.1412155973267,326.619943015168,16.733436436122126,0.008962978051448196,2189.626598068164,0.3833557722718992,1.1197516976788315,1.4590664734344125,0.9736040040324332,114.86129433651365,47.097736816937335,0.7491982829944815
1139.08931584042,0.2809183230367218,0.010092215631607752,0.49813595705754016,0.14639337144382245,1.836460166493136,1.9792179039909783,3.7119709071125806,0.0019882535128530505,5973.294362261467,15.696611602219306,1176.6162196183634,0.14261068026213045,0.09516107165179757,0.45164828782772093,1.2865643854040998,0.46120136543877716
1155.3836004288705,0.003494690186504036,0.00012377892699714377,0.896148602648034,0.23462424263453757,0.09530312123886331,2.840579044665458,4.744729769509344,0.0025414330730956563,434.03196429838073,92.9936977025628,1905.7944826476441,0.17881197749934122,0.11931742688948133,0.018625065336401972,1.4445676144969255,0.5562801191597438
1174.3552789851758,1.3379838141803218,0.04662465028832005,0.910430692488884,0.37319720479020096,51.937626032764946,10.698463019549225,13.028056772885813,0.0069782550263425705,865.3541012741662,0.4922171994629647,122.37628993790206,0.10358430198362119,0.06911960000600677,3.7292313221658726,1.981455053448612,0.3883803461425822
1178.0679514645897,0.03415601436841439,0.0011864817928231976,3.4993234880512594,0.9286959204149989,5.040605123885278,11.800010726143165,11.65534187448627,0.006242983848818674,2317.497165668897,51.80082179819526,233.9910059869653,0.288126846607747,0.19226091247239432,0.4041786371555795,2.4428672286818607,0.6981253083789973
1196.3373025048654,14.485417674848714,0.4954976621652325,0.10557720036923784,0.14101694298525663,2.192510062657746,1.9124636711606833,0.5265810182567598,0.00028205408531474833,4935.686207431492,0.26417057864224036,2814.4912944542925,0.9683699425705921,0.6461726526207379,3.155166754536183,8.763356354181136,0.22699409596848166
1211.5225388203587,0.3250373992062731,0.010979083000189243,1.9294470762366664,0.5767461352456938,1.4740828181443344,7.099110803441262,0.5313441697974692,0.0002846053857476647,6816.368759168454,16.465143692602275,76.43643103540528,3.925039019670919,2.619095000330677,2.1272853833877567,32.23817980882053,0.6951272401620222
1218.1192031858168,29.40081675327813,0.987719976812614,0.6351528960616611,1.1721729067915136,1093.8337769663503,145.52121216921552,37.16469947975785,0.019906633463690482,0.2001412913121655,5.373798351890057e-6,577.6013080406791,0.11405025459500116,0.07610330757172416,27.711346143341114,9.447962404678442,0.0608185013421429
1283.0865907629045,0.005507242940951025,0.00017564771347461838,1312.707562349973,343.99393766395235,928.0066695544328,4259.586779670759,30.594371590082513,0.016387350088781373,5241.802591962553,791.437595722742,2026.013610760691,40.65785445240114,27.130120945759888,28.54332292751023,335.9451776860004,0.7660991693641961
1294.1859786284983,5.0730898285108,0.16041319692411674,0.5691134323905658,0.42960272056388854,367.4260537858734,49.340340332182706,44.745244385570984,0.023967022246727362,1944.5527341906584,0.32148309986335744,6.142342421240674,0.03471805166164408,0.023166617019426246,7.736047011996274,2.660711180390111,0.562002567622469
1299.0344447282573,0.8595729901431055,0.027078607403809414,1.6953421934729638,0.6078959052621553,60.59201814365785,14.558206400217507,12.460328931301305,0.006674161350549843,7215.31239245778,7.066548261969181,120.9189066638046,0.1764147591498963,0.11771781411624471,4.546813861449844,2.8191672613782806,0.5711417529254652
1299.5851061865396,21.859071899054502,0.6883213256167623,0.12957779725045462,0.21097356650243548,186.0744264402054,24.891738153093243,35.912164085549485,0.01923573437739966,1835.2607544846062,0.07071068895726723,80.09451945319296,0.021243284787020873,0.01417519176398642,4.877853141122516,1.6724614848703756,0.3126742624809085
1336.550130207015,21.44309125716901,0.6565478346260701,0.23298714826453273,0.37607055252186017,68.92419385738862,12.697682399580593,7.36689518865903,0.003945950978697303,479.0738246277427,0.01935149783126293,11.747714368718803,0.18459504662751838,0.12317634580752822,8.68535837614837,4.158938010917726,0.3418292640821785
1342.4886434545635,14.954712792452227,0.4558602120883424,0.5438069700430143,0.7382164447326325,130.8249976634839,24.396657832154492,7.3936864748504565,0.0039603012718318585,5.474751151407139,0.00031850130176140846,26.470839097841946,0.3610421358140845,0.24091573304982353,16.42698898786921,7.961809509688891,0.1692636461130198
1365.515872313757,14.550077707888606,0.4360464872259651,0.041796638900678425,0.055953715925199994,51.47496857635535,6.858737773872725,39.08526545314972,0.020935351667271417,138.4146530138397,0.008418365785593502,206.59500898608835,0.005176677067248426,0.003454286413174523,1.24020957655681,0.4234221873369198,0.20148609637413104
1383.7648004203984,2.5975435938892826,0.07681831875186704,0.770056544082732,0.413228689063624,31.39484269904658,8.669590948771415,4.9412948468911555,0.002646719783796455,2356.9033633809895,0.8136834718413745,362.28499155065896,0.3024021676759858,0.20178653026166304,5.848091482439062,4.233507328259046,0.35732207566886065
1388.3005030650759,21.728667529496366,0.6404922008930318,0.5048577405105524,0.8197820443748148,1242.8758239281951,159.38410125066628,61.862285176905814,0.03313547138747826,8513.025702584557,0.3524914724901692,382.9699453986189,0.04791898928775043,0.03197532175520778,18.94303164864345,6.216723006975823,0.3145423110024166
1405.187411656353,44.66232709218898,1.3006825966611997,0.04993088461345646,0.1069326631137176,2.2307286981985297,1.515068286080829,0.6790629903929906,0.00036372843703820257,1743.7335370210697,0.03555390495965106,2580.9354315014116,0.5694236645235159,0.3799642950991908,2.6039334823439493,5.383498826517895,0.17256748672557412
1413.458328382539,5.016027545193095,0.14522491655785844,7.102072142574412,5.328230451936074,855.5683782978855,165.78045959330257,8.316284188871267,0.0044544749037385015,7357.276426078909,1.3435519206804518,242.23994611844358,2.316801809320837,1.5459525379846972,95.69630337317784,48.100157179732044,0.40666145510969043
1428.5544954727436,14.22911581690526,0.40761047303389797,21.39676645855823,28.319454811495255,1516.853916541916,513.8568516166438,2.1532979152718776,0.0011533770738106884,1567.672279700271,0.10199724961690788,3657.6992668324992,47.557166769266985,31.733885218348757,627.4238281608822,575.8117328497034,0.19085882450589411
1460.5811714138056,21.33841204483022,0.5978615604674519,1.1262828271882872,1.813939510449711,436.44282015776264,73.78169114862501,9.718240929566997,0.0052054089707794324,362.52242489877085,0.01608098923236828,227.10973826358665,0.6749480468872597,0.45037846642784946,41.86799546657602,18.319069994364874,0.21803547723512606
1503.349458330789,49.40641213648426,1.3448925982282116,3.026162920399242,6.684667033252307,4107.10740233291,572.9597670043225,23.774281607693453,0.012734285934481693,3346.551789235827,0.06599157034694965,1589.862308138728,1.0167345511116501,0.6784453265647244,162.3324913382543,58.151269808927424,0.20201841421600872
1529.6705528356458,33.5696084641204,0.8980749889648149,0.3350352658421864,0.6505271067630566,262.95387523104364,39.28127363437644,15.890330074682064,0.008511382595931734,1283.5840752021627,0.03790445310522154,1484.2468778118412,0.148036118763196,0.09878135108354634,15.507509104555057,5.964789481914223,0.18847578377588403
1534.8064491165956,5.695484451826823,0.15185926280883275,0.07284429929961596,0.058582798071883005,37.66729357887527,5.228599406843199,32.54280324577658,0.017430994066360284,1518.958093375868,0.265266874962168,3667.1440073238473,0.006509540923516363,0.004343678163408605,1.0892545651716246,0.38767954504865965,0.21870194272372004
1543.9778085165972,1.0690556036221008,0.028335016660452846,6.017695679298904,2.294434969074383,1390.4589533121791,194.94061257190057,65.93335465419693,0.035316069889301256,3031.0147222935975,2.8368938751859045,105.85146727573272,0.12583625500228035,0.08396785467911176,19.886465984407373,7.134107210258324,0.5099525645097184
1571.2605803233207,17.766795253223357,0.46272729114095196,0.038138145514669854,0.05637777157431314,83.38636151861613,10.709801754326058,61.51143646331571,0.03294754529649325,4567.879707324628,0.26179904631928147,242.6738823062909,0.0033142651586356457,0.0022115386463446587,1.278149379518542,0.42011485766632123,0.3217620546034439
